,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
10957,REBU,2021,12,PVC,江陰中利,E,C,D
10958,REBU,2021,12,PVC,江陰弘洋,D,D,A
10959,REBU,2021,12,PVC,江陰正陽,B,B,A
10960,REBU,2021,12,PVC,江陰多美達,E,C,B
10961,REBU,2021,12,PVC,江陰南威,E,B,A
10962,REBU,2021,12,PVC,江陰南華,E,B,A
10963,REBU,2021,12,PVC,江陰柯達,F,C,
10964,REBU,2021,12,PVC,江陰柏益,A,B,A
10965,REBU,2021,12,PVC,江陰浩華,E,C,B
10966,REBU,2021,12,PVC,江陰富華,F,B,
10967,REBU,2021,12,PVC,江陰潤強合成,F,C,
10968,REBU,2021,12,PVC,江陰龍達,C,B,A
10969,REBU,2021,12,PVC,江陰豐元,E,D,A
10970,REBU,2021,12,PVC,江蘇中鼎,F,C,
10971,REBU,2021,12,PVC,江蘇水龍江山,E,D,A
10972,REBU,2021,12,PVC,江蘇弘積,E,D,A
10973,REBU,2021,12,PVC,江蘇本塑,F,D,
10974,REBU,2021,12,PVC,江蘇氿氿,F,D,
10975,REBU,2021,12,PVC,江蘇吉福,B,B,A
10976,REBU,2021,12,PVC,江蘇吉龍,F,A,
10977,REBU,2021,12,PVC,江蘇坤永,F,D,
10978,REBU,2021,12,PVC,江蘇東部,D,B,A
10979,REBU,2021,12,PVC,江蘇肯帝亞,D,C,A
10980,REBU,2021,12,PVC,江蘇金材,E,B,A
10981,REBU,2021,12,PVC,江蘇金彩,F,D,
10982,REBU,2021,12,PVC,江蘇金億源,E,C,A
10983,REBU,2021,12,PVC,江蘇長能,D,C,A
10984,REBU,2021,12,PVC,江蘇阿拉,A,C,A
10985,REBU,2021,12,PVC,江蘇厚邦,D,A,A
10986,REBU,2021,12,PVC,江蘇盈泰,D,B,A
10987,REBU,2021,12,PVC,江蘇美邦,F,D,
10988,REBU,2021,12,PVC,江蘇迪牌,E,C,A
10989,REBU,2021,12,PVC,江蘇昶盛,F,C,
10990,REBU,2021,12,PVC,江蘇珠花,F,D,
10991,REBU,2021,12,PVC,江蘇偉康,F,B,
10992,REBU,2021,12,PVC,江蘇康峰,D,C,D
10993,REBU,2021,12,PVC,江蘇眾晟達,E,C,C
10994,REBU,2021,12,PVC,江蘇眾康,D,C,A
10995,REBU,2021,12,PVC,江蘇通達,F,D,
10996,REBU,2021,12,PVC,江蘇凱威,E,B,D
10997,REBU,2021,12,PVC,江蘇斯科琦,E,D,C
10998,REBU,2021,12,PVC,江蘇華俊,A,A,A
10999,REBU,2021,12,PVC,江蘇華靜,E,C,A
11000,REBU,2021,12,PVC,江蘇萊德,D,C,A
11001,REBU,2021,12,PVC,江蘇奧力,D,D,A
11002,REBU,2021,12,PVC,江蘇奧加,D,C,A
11003,REBU,2021,12,PVC,江蘇愛索,C,D,A
11004,REBU,2021,12,PVC,江蘇楓潤,D,C,C
11005,REBU,2021,12,PVC,江蘇瑞文,F,D,
11006,REBU,2021,12,PVC,江蘇億臣,F,D,
11007,REBU,2021,12,PVC,江蘇德威,E,B,A
11008,REBU,2021,12,PVC,江蘇歐聖,F,D,
11009,REBU,2021,12,PVC,江蘇潤大,F,C,
11010,REBU,2021,12,PVC,江蘇錦銳,C,B,A
11011,REBU,2021,12,PVC,百信香港,F,C,
11012,REBU,2021,12,PVC,百興塑膠,E,C,A
11013,REBU,2021,12,PVC,余江三維,F,D,
11014,REBU,2021,12,PVC,利弘東莞,F,D,
11015,REBU,2021,12,PVC,利恆通深圳,E,D,A
11016,REBU,2021,12,PVC,宏昱東莞,E,C,A
11017,REBU,2021,12,PVC,宜興中東,F,D,
11018,REBU,2021,12,PVC,宜興百通,C,B,A
11019,REBU,2021,12,PVC,宜興官豐,D,C,A
11020,REBU,2021,12,PVC,宜興金好彩,F,D,
11021,REBU,2021,12,PVC,宜興飛鴻,E,D,A
11022,REBU,2021,12,PVC,宜興國信,F,D,
11023,REBU,2021,12,PVC,昆山大恭,C,D,A
11024,REBU,2021,12,PVC,昆山正裕,F,D,
11025,REBU,2021,12,PVC,昆山旭翔,E,D,C
11026,REBU,2021,12,PVC,昆山百德利,E,D,A
11027,REBU,2021,12,PVC,昆山金果,F,D,
11028,REBU,2021,12,PVC,昆山泰塑,D,D,A
11029,REBU,2021,12,PVC,昆山維信,E,D,A
11030,REBU,2021,12,PVC,昆山億誠,F,D,
11031,REBU,2021,12,PVC,昆山德晉昌,F,C,
11032,REBU,2021,12,PVC,昆山鎰勝,C,C,A
11033,REBU,2021,12,PVC,杭州海得龍,E,D,C
11034,REBU,2021,12,PVC,杭州萬瑞達,D,B,A
11035,REBU,2021,12,PVC,東欣石岩,E,D,A
11036,REBU,2021,12,PVC,東誠東莞,E,D,B
11037,REBU,2021,12,PVC,林艮深圳,F,D,
11038,REBU,2021,12,PVC,武進潤豐,D,D,A
11039,REBU,2021,12,PVC,武漢鴻泰世家,D,D,A
11040,REBU,2021,12,PVC,金太,B,C,A
11041,REBU,2021,12,PVC,金壇福康,D,D,A
11042,REBU,2021,12,PVC,金壇鑫隆,E,D,B
11043,REBU,2021,12,PVC,長豐三水,F,D,
11044,REBU,2021,12,PVC,阿姆斯壯,A,B,A
11045,REBU,2021,12,PVC,阿基里斯,E,D,A
11046,REBU,2021,12,PVC,青島漢纜,C,C,A
11047,REBU,2021,12,PVC,勁嘉,F,A,
11048,REBU,2021,12,PVC,南京美高美,F,B,
11049,REBU,2021,12,PVC,南京雙驥,F,D,
11050,REBU,2021,12,PVC,南通三信,F,D,
11051,REBU,2021,12,PVC,南通大泰,F,D,
11052,REBU,2021,12,PVC,南通大海,C,A,D
11053,REBU,2021,12,PVC,南通中奧,F,D,
11054,REBU,2021,12,PVC,南通正德,F,C,
11055,REBU,2021,12,PVC,南通生光,F,D,
11056,REBU,2021,12,PVC,南通禾田,E,D,A
11057,REBU,2021,12,PVC,南通百納,B,B,A
11058,REBU,2021,12,PVC,南通康輝,B,A,A
11059,REBU,2021,12,PVC,南通森田,C,C,C
11060,REBU,2021,12,PVC,南通華能,C,B,A
11061,REBU,2021,12,PVC,南通開源,F,D,
11062,REBU,2021,12,PVC,南通億華,E,D,B
11063,REBU,2021,12,PVC,南通慧源,F,C,
11064,REBU,2021,12,PVC,南通潔雅,F,C,
11065,REBU,2021,12,PVC,南通興華,F,C,
11066,REBU,2021,12,PVC,厚利春,D,C,A
11067,REBU,2021,12,PVC,威海泓淋,B,C,A
11068,REBU,2021,12,PVC,帝高力(鎮江),A,B,A
11069,REBU,2021,12,PVC,恆方大,B,B,A
11070,REBU,2021,12,PVC,恆方大深圳,D,C,A
11071,REBU,2021,12,PVC,春光重慶,F,D,
11072,REBU,2021,12,PVC,洛陽中超,F,D,
11073,REBU,2021,12,PVC,重慶永鋼,F,D,
11074,REBU,2021,12,PVC,恒迪塑業,A,B,A
11075,REBU,2021,12,PVC,桐鄉炬盛,F,D,
11076,REBU,2021,12,PVC,桐鄉晶茂,F,D,
11077,REBU,2021,12,PVC,泰州三江,E,D,A
11078,REBU,2021,12,PVC,泰州日順,E,D,A
11079,REBU,2021,12,PVC,泰州光華,F,D,
11080,REBU,2021,12,PVC,泰州南洋,E,D,A
11081,REBU,2021,12,PVC,泰州涌泰,F,D,
11082,REBU,2021,12,PVC,泰州神龍,E,C,A
11083,REBU,2021,12,PVC,泰州瑞虎,F,D,
11084,REBU,2021,12,PVC,泰興宏成,F,C,
11085,REBU,2021,12,PVC,泰興金隆膠輥,E,D,B
11086,REBU,2021,12,PVC,泰興金輝,E,D,A
11087,REBU,2021,12,PVC,海宁華生,F,C,
11088,REBU,2021,12,PVC,海安億誠,F,D,
11089,REBU,2021,12,PVC,海利得,D,C,A
11090,REBU,2021,12,PVC,海寧天宇,F,C,
11091,REBU,2021,12,PVC,海寧港龍,C,D,A
11092,REBU,2021,12,PVC,海寧德嘉,F,B,
11093,REBU,2021,12,PVC,海澄東莞,F,D,
11094,REBU,2021,12,PVC,海鹽華宇,F,D,
11095,REBU,2021,12,PVC,浙江卡曼,F,D,
11096,REBU,2021,12,PVC,浙江弘太,E,D,D
11097,REBU,2021,12,PVC,浙江正導,C,C,A
11098,REBU,2021,12,PVC,浙江兆龍,A,B,C
11099,REBU,2021,12,PVC,浙江宇立,E,B,A
11100,REBU,2021,12,PVC,浙江宏仕達,F,B,
11101,REBU,2021,12,PVC,浙江京峰,D,B,A
11102,REBU,2021,12,PVC,浙江明士達,B,A,C
11103,REBU,2021,12,PVC,浙江東進,F,B,
11104,REBU,2021,12,PVC,浙江唐諾絲,F,D,
11105,REBU,2021,12,PVC,浙江盛豐,F,C,
11106,REBU,2021,12,PVC,浙江博陽,E,C,A
11107,REBU,2021,12,PVC,浙江晶通,C,C,A
11108,REBU,2021,12,PVC,浙江華夏傑,F,C,
11109,REBU,2021,12,PVC,浙江新恆泰,B,B,A
11110,REBU,2021,12,PVC,浙江新銘隆,E,C,A
11111,REBU,2021,12,PVC,浙江新潔,F,D,
11112,REBU,2021,12,PVC,浙江鉉凱,E,D,A
11113,REBU,2021,12,PVC,浙江鉅成,F,C,
11114,REBU,2021,12,PVC,浙江歐科,F,C,
11115,REBU,2021,12,PVC,索普瑞瑪,E,C,A
11116,REBU,2021,12,PVC,高郵中欣,D,D,A
11117,REBU,2021,12,PVC,高郵江山,E,D,B
11118,REBU,2021,12,PVC,高郵亞普,A,A,A
11119,REBU,2021,12,PVC,高郵金福,F,D,
11120,REBU,2021,12,PVC,高郵消防,E,D,A
11121,REBU,2021,12,PVC,高郵康華,F,D,
11122,REBU,2021,12,PVC,高郵凱順,F,D,
11123,REBU,2021,12,PVC,偉森東莞,F,B,
11124,REBU,2021,12,PVC,宿遷通達,E,D,B
11125,REBU,2021,12,PVC,常州力拓,F,D,
11126,REBU,2021,12,PVC,常州中桓,F,D,
11127,REBU,2021,12,PVC,常州天龍,C,C,A
11128,REBU,2021,12,PVC,常州北新,F,C,
11129,REBU,2021,12,PVC,常州吉科,D,C,A
11130,REBU,2021,12,PVC,常州吉盛,B,C,A
11131,REBU,2021,12,PVC,常州吉斯佰恩,B,C,A
11132,REBU,2021,12,PVC,常州屹晟,C,D,A
11133,REBU,2021,12,PVC,常州百佳薄膜,F,C,
11134,REBU,2021,12,PVC,常州亞強,F,B,
11135,REBU,2021,12,PVC,常州拓普,E,D,A
11136,REBU,2021,12,PVC,常州明盛,C,C,A
11137,REBU,2021,12,PVC,常州林帕克,E,D,B
11138,REBU,2021,12,PVC,常州冠晟,D,B,A
11139,REBU,2021,12,PVC,常州品格,F,D,
11140,REBU,2021,12,PVC,常州威盛,E,C,A
11141,REBU,2021,12,PVC,常州建發,F,D,
11142,REBU,2021,12,PVC,常州軒成,D,C,A
11143,REBU,2021,12,PVC,常州偉亞,F,D,
11144,REBU,2021,12,PVC,常州康寶,D,C,A
11145,REBU,2021,12,PVC,常州啟揚,F,D,
11146,REBU,2021,12,PVC,常州喬康,E,D,D
11147,REBU,2021,12,PVC,常州森鴻,F,C,
11148,REBU,2021,12,PVC,常州新歐,F,C,
11149,REBU,2021,12,PVC,常州聖耀,F,D,
11150,REBU,2021,12,PVC,常州裕王,B,D,A
11151,REBU,2021,12,PVC,常州鼎泰,F,C,
11152,REBU,2021,12,PVC,常州鼎鴻,F,C,
11153,REBU,2021,12,PVC,常州聚宸,B,D,A
11154,REBU,2021,12,PVC,常州歐瑞,D,D,A
11155,REBU,2021,12,PVC,常州潤福,B,C,A
11156,REBU,2021,12,PVC,常州曠盛,C,C,A
11157,REBU,2021,12,PVC,常熟飛達,F,C,
11158,REBU,2021,12,PVC,常熟普思,B,C,A
11159,REBU,2021,12,PVC,常熟新業,F,D,
11160,REBU,2021,12,PVC,常熟潔福,F,C,
11161,REBU,2021,12,PVC,康達中山,E,D,A
11162,REBU,2021,12,PVC,張家港天立,E,C,B
11163,REBU,2021,12,PVC,張家港易華,A,A,A
11164,REBU,2021,12,PVC,張家港南江,D,C,C
11165,REBU,2021,12,PVC,張家港帝冠,F,C,
11166,REBU,2021,12,PVC,張家港美耀,D,D,C
11167,REBU,2021,12,PVC,張家港盛志,E,D,A
11168,REBU,2021,12,PVC,張家港愛麗,D,C,A
11169,REBU,2021,12,PVC,張家港賽龍,F,C,
11170,REBU,2021,12,PVC,深圳昊昌,F,D,
11171,REBU,2021,12,PVC,淮安易安信,F,D,
11172,REBU,2021,12,PVC,涿州永盛,F,D,
11173,REBU,2021,12,PVC,創盛揭陽,F,C,
11174,REBU,2021,12,PVC,博發特,D,D,A
11175,REBU,2021,12,PVC,惠州福橡,D,D,A
11176,REBU,2021,12,PVC,惠勝深圳,C,B,A
11177,REBU,2021,12,PVC,揚中全通,D,C,C
11178,REBU,2021,12,PVC,揚中鑫恆,E,D,B
11179,REBU,2021,12,PVC,揚州一帆,E,D,A
11180,REBU,2021,12,PVC,揚州天誠,E,C,A
11181,REBU,2021,12,PVC,揚州尤蘇福,E,C,A
11182,REBU,2021,12,PVC,揚州光大,C,C,A
11183,REBU,2021,12,PVC,揚州同特,F,D,
11184,REBU,2021,12,PVC,揚州亞明,E,C,A
11185,REBU,2021,12,PVC,揚州金丰,E,C,A
11186,REBU,2021,12,PVC,揚州金亨,E,C,B
11187,REBU,2021,12,PVC,揚州長鴻,E,D,A
11188,REBU,2021,12,PVC,揚州阿普,F,C,
11189,REBU,2021,12,PVC,揚州阿德旺斯,F,D,
11190,REBU,2021,12,PVC,揚州海倫,E,D,A
11191,REBU,2021,12,PVC,揚州盛強,F,C,
11192,REBU,2021,12,PVC,揚州凱爾,C,C,A
11193,REBU,2021,12,PVC,揚州新聯運,F,D,
11194,REBU,2021,12,PVC,揚州維安,E,D,A
11195,REBU,2021,12,PVC,揚州雙羊,F,D,
11196,REBU,2021,12,PVC,揚州瀚邦,F,C,
11197,REBU,2021,12,PVC,普利茂斯,F,B,
11198,REBU,2021,12,PVC,氯鹼塑膠,F,D,
11199,REBU,2021,12,PVC,港宏電力,D,D,A
11200,REBU,2021,12,PVC,湖北九陽,F,D,
11201,REBU,2021,12,PVC,湖州正導,F,C,
11202,REBU,2021,12,PVC,渭南潔安雅,F,D,
11203,REBU,2021,12,PVC,無錫宏宇,F,C,
11204,REBU,2021,12,PVC,無錫曼優麗,D,C,A
11205,REBU,2021,12,PVC,無錫國豐,A,C,A
11206,REBU,2021,12,PVC,無錫理研,B,C,A
11207,REBU,2021,12,PVC,無錫盛茂,F,D,
11208,REBU,2021,12,PVC,無錫傑傑,F,C,
11209,REBU,2021,12,PVC,無錫順晟,E,D,A
11210,REBU,2021,12,PVC,無錫嘉弘,F,D,
11211,REBU,2021,12,PVC,無錫優能,F,C,
11212,REBU,2021,12,PVC,無錫曙光,F,D,
11213,REBU,2021,12,PVC,無錫鴻昌,F,D,
11214,REBU,2021,12,PVC,華訊工業,C,C,A
11215,REBU,2021,12,PVC,華勤,C,C,A
11216,REBU,2021,12,PVC,貴州隆相,D,D,A
11217,REBU,2021,12,PVC,軸承南海,F,C,
11218,REBU,2021,12,PVC,進步佛山,F,C,
11219,REBU,2021,12,PVC,順鵬,E,D,A
11220,REBU,2021,12,PVC,黃山東仁,E,C,A
11221,REBU,2021,12,PVC,黃山捷豐,F,C,
11222,REBU,2021,12,PVC,勤治,F,C,
11223,REBU,2021,12,PVC,奧凱高分子,C,B,A
11224,REBU,2021,12,PVC,新樂華寶,F,D,
11225,REBU,2021,12,PVC,新歐新材料,C,C,A
11226,REBU,2021,12,PVC,溫州宏信,E,D,A
11227,REBU,2021,12,PVC,滄州金三洋,D,D,A
11228,REBU,2021,12,PVC,溧陽上上,A,A,A
11229,REBU,2021,12,PVC,瑞安薄膜,F,C,
11230,REBU,2021,12,PVC,瑞軒佛山,E,D,B
11231,REBU,2021,12,PVC,祺龍東莞,D,C,A
11232,REBU,2021,12,PVC,萬洲膠粘,C,C,A
11233,REBU,2021,12,PVC,萬馬電纜,D,C,C
11234,REBU,2021,12,PVC,萬福深圳,F,C,
11235,REBU,2021,12,PVC,萬豐塑膠,D,C,A
11236,REBU,2021,12,PVC,義烏宸膜,D,C,C
11237,REBU,2021,12,PVC,義烏富順,E,D,C
11238,REBU,2021,12,PVC,裕順榮,F,C,
11239,REBU,2021,12,PVC,達亞,F,C,
11240,REBU,2021,12,PVC,靖江亞寶,B,C,A
11241,REBU,2021,12,PVC,靖江金星,F,D,
11242,REBU,2021,12,PVC,靖江森寶,C,C,A
11243,REBU,2021,12,PVC,靖江寶興,F,C,
11244,REBU,2021,12,PVC,嘉保,D,C,A
11245,REBU,2021,12,PVC,嘉森松崗,B,B,A
11246,REBU,2021,12,PVC,嘉善景邁,F,D,
11247,REBU,2021,12,PVC,嘉興豐泰,D,D,A
11248,REBU,2021,12,PVC,寧波久弘,F,A,
11249,REBU,2021,12,PVC,寧波向棱,E,C,A
11250,REBU,2021,12,PVC,寧波尚瑞,E,C,D
11251,REBU,2021,12,PVC,寧波厚生,D,C,A
11252,REBU,2021,12,PVC,寧波星浙,F,A,
11253,REBU,2021,12,PVC,寧波慶輝,C,D,A
11254,REBU,2021,12,PVC,榮威,C,A,D
11255,REBU,2021,12,PVC,漢河電纜,E,D,A
11256,REBU,2021,12,PVC,維爾斯,C,C,D
11257,REBU,2021,12,PVC,聚麗花都,F,D,
11258,REBU,2021,12,PVC,肇慶金三泰,E,C,A
11259,REBU,2021,12,PVC,遠見成都,F,C,
11260,REBU,2021,12,PVC,領航廣東,F,D,
11261,REBU,2021,12,PVC,德陽九鑫,F,D,
11262,REBU,2021,12,PVC,樂庭重慶,F,C,
11263,REBU,2021,12,PVC,樂庭惠州,F,C,
11264,REBU,2021,12,PVC,歐伯爾,F,D,
11265,REBU,2021,12,PVC,歐諾法,D,C,A
11266,REBU,2021,12,PVC,餘姚匯金,F,D,
11267,REBU,2021,12,PVC,興化天龍,D,D,A
11268,REBU,2021,12,PVC,興化新至和,E,D,A
11269,REBU,2021,12,PVC,霖揚中山,E,C,B
11270,REBU,2021,12,PVC,龍輝塑業,D,C,A
11271,REBU,2021,12,PVC,濱州振鵬,D,C,A
11272,REBU,2021,12,PVC,濟南振華,E,C,D
11273,REBU,2021,12,PVC,臨安創新,F,D,
11274,REBU,2021,12,PVC,鎮江三晟,B,A,C
11275,REBU,2021,12,PVC,鎮江中佳,C,C,A
11276,REBU,2021,12,PVC,鎮江元鼎,E,D,B
11277,REBU,2021,12,PVC,鎮江金利,F,D,
11278,REBU,2021,12,PVC,鎮江凱越,F,D,
11279,REBU,2021,12,PVC,鎮江榮通,F,D,
11280,REBU,2021,12,PVC,鎮江豪國,C,C,A
11281,REBU,2021,12,PVC,鎧碩從化,F,C,
11282,REBU,2021,12,PVC,蘇州正鴻,E,D,B
11283,REBU,2021,12,PVC,蘇州光耀,D,D,A
11284,REBU,2021,12,PVC,蘇州兆豐,D,D,A
11285,REBU,2021,12,PVC,蘇州旭之翔,E,D,A
11286,REBU,2021,12,PVC,蘇州和記榮達,F,C,
11287,REBU,2021,12,PVC,蘇州紅麒麟,F,D,
11288,REBU,2021,12,PVC,蘇州美亞,B,A,A
11289,REBU,2021,12,PVC,蘇州凱倫,E,D,A
11290,REBU,2021,12,PVC,蘇州森博威,F,C,
11291,REBU,2021,12,PVC,蘇州華實,F,C,
11292,REBU,2021,12,PVC,蘇州塑寶,D,D,A
11293,REBU,2021,12,PVC,蘇州楓盛,C,D,C
11294,REBU,2021,12,PVC,蘇州瑞好,C,C,A
11295,REBU,2021,12,PVC,蘇州榮亨,F,D,
11296,REBU,2021,12,PVC,蘇州銀禧,B,B,A
11297,REBU,2021,12,PVC,衢州龍威,D,C,A
11298,REBU,2021,12,PVC,鷹潭康大,F,C,
11299,REBU,2021,12,PVC,鷹潭聆宇,F,D,
11300,REBU,2021,12,PVC,鹽城申源,F,C,
11301,REBU,2021,12,PVC,鹽城健牌,E,D,A
11302,REBU,2021,12,PVC,鹽城國一,D,D,A
11303,REBU,2021,12,PVC,鹽城斯科奇,F,D,
11304,REBU,2021,12,PVC,鹽城晶澤,E,C,B
11305,REBU,2021,12,PVC,鹽城華夏,D,D,A
11306,REBU,2021,12,PVC,鹽城華磊,E,D,C
11307,REBU,2021,12,PVC,鹽城聖華,F,D,
11308,REBU,2021,12,PZ,3M,C,D,A
11309,REBU,2021,12,PZ,一帆防水,E,D,A
11310,REBU,2021,12,PZ,九江德潤,E,D,A
11311,REBU,2021,12,PZ,九鼎宏泰,F,D,
11312,REBU,2021,12,PZ,三川實業,C,D,A
11313,REBU,2021,12,PZ,三角洲塑化,A,B,A
11314,REBU,2021,12,PZ,三菱麗陽,D,D,A
11315,REBU,2021,12,PZ,上海BASF,B,C,A
11316,REBU,2021,12,PZ,上海一洲,F,D,
11317,REBU,2021,12,PZ,上海加聖,D,D,A
11318,REBU,2021,12,PZ,上海永利,F,C,
11319,REBU,2021,12,PZ,上海米蓧凱,F,B,
11320,REBU,2021,12,PZ,上海亨井,D,D,A
11321,REBU,2021,12,PZ,上海貝思特,F,D,
11322,REBU,2021,12,PZ,上海亞特,B,B,A
11323,REBU,2021,12,PZ,上海旺迪,D,D,B
11324,REBU,2021,12,PZ,上海東方雨虹,F,C,
11325,REBU,2021,12,PZ,上海威澤,D,D,A
11326,REBU,2021,12,PZ,上海科特加,C,D,A
11327,REBU,2021,12,PZ,上海峰登,A,B,A
11328,REBU,2021,12,PZ,上海堅耐,F,D,
11329,REBU,2021,12,PZ,上海統林,F,D,
11330,REBU,2021,12,PZ,上海彪辰,F,D,
11331,REBU,2021,12,PZ,上海通裕,F,D,
11332,REBU,2021,12,PZ,上海淩盾,F,D,
11333,REBU,2021,12,PZ,上海智航,F,D,
11334,REBU,2021,12,PZ,上海開悟,A,B,A
11335,REBU,2021,12,PZ,上海雅纖,E,D,A
11336,REBU,2021,12,PZ,上海漢司,F,D,
11337,REBU,2021,12,PZ,上海福治,D,C,A
11338,REBU,2021,12,PZ,上海福祺,F,D,
11339,REBU,2021,12,PZ,上海德聯,E,D,A
11340,REBU,2021,12,PZ,上海甌風,E,D,A
11341,REBU,2021,12,PZ,上海謙晟,B,C,A
11342,REBU,2021,12,PZ,上海藍泉,D,C,A
11343,REBU,2021,12,PZ,上海藍歌,D,C,C
11344,REBU,2021,12,PZ,上海騰巽,F,D,
11345,REBU,2021,12,PZ,上海峰,F,D,
11346,REBU,2021,12,PZ,上饒駿億,E,D,B
11347,REBU,2021,12,PZ,大巨龍,D,B,A
11348,REBU,2021,12,PZ,大西洋線纜,F,C,
11349,REBU,2021,12,PZ,大豐恆宇,E,D,A
11350,REBU,2021,12,PZ,山西新泰,E,D,A
11351,REBU,2021,12,PZ,山東元昌,E,D,B
11352,REBU,2021,12,PZ,山東玉馬,E,D,A
11353,REBU,2021,12,PZ,山東尚維,A,C,A
11354,REBU,2021,12,PZ,山東英科,F,A,
11355,REBU,2021,12,PZ,山東桑萊斯,C,D,A
11356,REBU,2021,12,PZ,山東惠眾,F,D,
11357,REBU,2021,12,PZ,山東惠爾,F,D,
11358,REBU,2021,12,PZ,山東魯泰研發,E,D,A
11359,REBU,2021,12,PZ,山東橫濱,C,D,A
11360,REBU,2021,12,PZ,中海直線纜,B,D,A
11361,REBU,2021,12,PZ,中聯光電,F,D,
11362,REBU,2021,12,PZ,丹陽久龍,D,D,A
11363,REBU,2021,12,PZ,丹陽中平,F,D,
11364,REBU,2021,12,PZ,丹陽中煌,D,D,A
11365,REBU,2021,12,PZ,丹陽方向,E,D,A
11366,REBU,2021,12,PZ,丹陽永照,F,D,
11367,REBU,2021,12,PZ,丹陽光華,F,D,
11368,REBU,2021,12,PZ,丹陽宇希,E,D,A
11369,REBU,2021,12,PZ,丹陽宏馬,E,D,A
11370,REBU,2021,12,PZ,丹陽彤明,F,D,
11371,REBU,2021,12,PZ,丹陽杰邁,D,D,A
11372,REBU,2021,12,PZ,丹陽美康,F,D,
11373,REBU,2021,12,PZ,丹陽浩鑫,F,D,
11374,REBU,2021,12,PZ,丹陽康明,F,D,
11375,REBU,2021,12,PZ,丹陽晨煒,F,D,
11376,REBU,2021,12,PZ,丹陽凱宇,E,D,B
11377,REBU,2021,12,PZ,丹陽富麗,C,D,A
11378,REBU,2021,12,PZ,丹陽琴鑫,F,D,
11379,REBU,2021,12,PZ,丹陽登峰,C,D,A
11380,REBU,2021,12,PZ,丹陽華穎,F,D,
11381,REBU,2021,12,PZ,丹陽匯力,F,D,
11382,REBU,2021,12,PZ,丹陽新友,D,D,A
11383,REBU,2021,12,PZ,丹陽新傑,F,D,
11384,REBU,2021,12,PZ,丹陽嘉英,E,D,A
11385,REBU,2021,12,PZ,丹陽漢高,D,D,A
11386,REBU,2021,12,PZ,丹陽遠方,F,D,
11387,REBU,2021,12,PZ,丹陽遠燕,E,D,A
11388,REBU,2021,12,PZ,丹陽潤華,F,D,
11389,REBU,2021,12,PZ,丹陽練湖,F,D,
11390,REBU,2021,12,PZ,丹陽奮進,F,D,
11391,REBU,2021,12,PZ,丹陽賽爾,D,D,A
11392,REBU,2021,12,PZ,丹陽蘇傑威,E,D,A
11393,REBU,2021,12,PZ,丹陽躍欣,F,D,
11394,REBU,2021,12,PZ,丹陽躍輝,E,D,A
11395,REBU,2021,12,PZ,丹陽鑫順,E,D,A
11396,REBU,2021,12,PZ,仁壽意達利,F,D,
11397,REBU,2021,12,PZ,內蒙古尤佳,E,C,A
11398,REBU,2021,12,PZ,天長中恆,F,D,
11399,REBU,2021,12,PZ,天長天祥,F,D,
11400,REBU,2021,12,PZ,天長天琳,F,D,
11401,REBU,2021,12,PZ,天長天源,E,D,A
11402,REBU,2021,12,PZ,天長永泰,F,D,
11403,REBU,2021,12,PZ,天長立達,F,D,
11404,REBU,2021,12,PZ,天長成清,E,D,B
11405,REBU,2021,12,PZ,天長昊天,F,D,
11406,REBU,2021,12,PZ,天長東鑫,F,D,
11407,REBU,2021,12,PZ,天長物華,F,D,
11408,REBU,2021,12,PZ,天長格瑞,B,C,A
11409,REBU,2021,12,PZ,天長康泰來,E,D,A
11410,REBU,2021,12,PZ,天長華瑞,F,D,
11411,REBU,2021,12,PZ,天長瑞文,F,D,
11412,REBU,2021,12,PZ,天長嘉豪,F,D,
11413,REBU,2021,12,PZ,天長鑫威,F,D,
11414,REBU,2021,12,PZ,天長鑫國,F,D,
11415,REBU,2021,12,PZ,天津LG,E,D,A
11416,REBU,2021,12,PZ,天津可喜,F,D,
11417,REBU,2021,12,PZ,天津瑞雪,F,D,
11418,REBU,2021,12,PZ,天津萬泰通,F,D,
11419,REBU,2021,12,PZ,天津澳泰,E,D,A
11420,REBU,2021,12,PZ,天康塑業,F,D,
11421,REBU,2021,12,PZ,天涯壁紙,F,D,
11422,REBU,2021,12,PZ,太平洋器材,F,D,
11423,REBU,2021,12,PZ,太倉力九和,A,B,A
11424,REBU,2021,12,PZ,太倉立新,E,D,B
11425,REBU,2021,12,PZ,太倉貝斯特,D,C,A
11426,REBU,2021,12,PZ,太倉明光,F,D,
11427,REBU,2021,12,PZ,太倉金通,E,D,B
11428,REBU,2021,12,PZ,太倉冠聯,C,D,A
11429,REBU,2021,12,PZ,太倉科廣,B,D,A
11430,REBU,2021,12,PZ,太倉美特,D,D,B
11431,REBU,2021,12,PZ,太倉英特飛,E,C,A
11432,REBU,2021,12,PZ,太倉真康材料,E,D,B
11433,REBU,2021,12,PZ,太倉華威,F,D,
11434,REBU,2021,12,PZ,太倉路邁特,E,D,B
11435,REBU,2021,12,PZ,太倉鑫銘,E,D,A
11436,REBU,2021,12,PZ,巴斯夫聚氨酯,F,D,
11437,REBU,2021,12,PZ,日照博優,E,D,A
11438,REBU,2021,12,PZ,北台壁紙,B,C,A
11439,REBU,2021,12,PZ,可隆科技特,C,D,A
